Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC36,OUT010,428.6907114131345
FDE39,OUT019,290.40155566926785
FDP57,OUT049,1522.067018152308
FDE57,OUT046,2220.088765594525
NCN18,OUT046,1733.7662677112035
NCQ05,OUT018,2149.6434938621005
FDW47,OUT035,2041.7508317064521
FDV46,OUT035,2256.71771804679
NCP29,OUT045,1034.4757918510263
FDE09,OUT018,1469.262661222213
NCU06,OUT027,6148.706670414142
FDT19,OUT010,441.66575536658513
DRF15,OUT017,2448.3499418363676
DRI51,OUT013,2668.860057042149
NCX54,OUT013,1691.7389883828325
DRE01,OUT013,3849.6143715659505
NCB07,OUT045,2939.06985606054
FDU50,OUT035,1756.0079803077883
FDG40,OUT035,566.5784961017936
FDW10,OUT018,2538.335526988201
FDX51,OUT013,3206.746523139963
NCP17,OUT045,1043.5669081137319
FDP21,OUT035,3379.242959569938
FDL04,OUT045,1509.077227450638
FDV23,OUT013,1907.8108511383828
FDF24,OUT046,1288.1154308749503
FDH56,OUT027,3099.9121827853305
FDB51,OUT049,943.9486550707467
FDI58,OUT027,2527.2849984042005
FDR20,OUT013,750.4000047198207
FDC51,OUT018,1741.33890849084
FDB16,OUT027,2376.653969193471
FDE40,OUT049,1000.2243731441317
NCM17,OUT035,709.105896075173
FDU56,OUT035,3260.6610078645317
FDS32,OUT019,302.47396520733963
FDX02,OUT049,3888.8458137826365
FDT39,OUT027,4144.008578658051
FDE35,OUT017,848.0722140624603
NCI42,OUT019,544.2152998166438
DRL23,OUT046,1573.216639283784
FDA10,OUT046,1985.7066716805643
FDA11,OUT013,1583.4596912718944
NCM06,OUT046,2278.249852703251
NCT05,OUT035,4122.781824312313
NCQ02,OUT010,492.0647821952947
NCY06,OUT049,2085.5736117765823
FDY56,OUT035,4161.091376860734
FDL02,OUT035,1674.4779457824582
NCI06,OUT035,2895.7530864781993
FDQ14,OUT045,2381.6630014787106
FDQ12,OUT017,4039.414734504819
FDP36,OUT046,757.4593301843055
FDK21,OUT027,6336.3248841718005
FDO40,OUT045,2574.332437142715
NCK54,OUT019,258.4257969806267
FDY09,OUT018,2575.1276890361187
NCW30,OUT049,3975.6191910145426
NCC55,OUT027,1102.9877193486793
FDE58,OUT018,1721.353209149694
FDR39,OUT013,3235.9910456602624
FDU28,OUT049,3078.069725080489
FDH08,OUT017,4053.769466794072
FDG35,OUT045,2649.5916965205374
FDG22,OUT049,563.0215239057454
FDC34,OUT035,2918.878554427937
FDP15,OUT018,3425.43368756843
FDK34,OUT010,578.8356443709536
FDU45,OUT035,2062.382912068849
FDQ04,OUT027,1102.9877193486793
FDX22,OUT018,2976.392297365251
FDB45,OUT017,1658.2044776885512
NCH43,OUT027,5475.145647973817
DRE60,OUT046,3580.682262532695
FDD17,OUT027,6186.11000885835
NCM54,OUT017,1946.0616405332057
NCH55,OUT013,2064.537627032478
NCT06,OUT017,2620.5434195000907
FDA48,OUT027,5548.431718053097
FDY58,OUT027,6132.7509283843565
FDO25,OUT045,3774.4725517702987
FDN50,OUT045,1544.4152532838543
FDH35,OUT035,2557.586876134469
FDK09,OUT045,3795.330014121131
FDO16,OUT013,1518.2831510468254
FDW11,OUT045,1068.9016584436586
FDU47,OUT027,3405.5991484414144
NCQ42,OUT010,262.3444400538069
FDK55,OUT027,2505.632050974039
FDN08,OUT049,1863.427143909121
FDT57,OUT045,4053.6947600509716
FDJ12,OUT018,3005.906621800364
DRL59,OUT017,828.4931579994574
NCN53,OUT046,580.4822274340477
FDO51,OUT010,92.62574470738137
FDK56,OUT017,3218.9689215446606
FDY12,OUT035,908.7690102975208
FDU15,OUT035,593.2098189504995
FDQ19,OUT046,3896.449391650262
DRF15,OUT045,2452.4892274952986
DRE25,OUT019,228.50756790618675
FDK57,OUT018,1761.746351477148
FDD33,OUT010,587.6577004574843
FDR34,OUT027,6209.184355238088
FDU04,OUT045,2042.077951027144
FDE35,OUT019,173.5876576393022
NCD31,OUT035,2920.0195184530858
FDJ56,OUT035,1626.0913864889148
NCU53,OUT046,2349.6624945638687
FDD39,OUT035,3625.275845800116
NCU17,OUT019,242.88847326698257
FDJ20,OUT046,1914.685577684502
NCW41,OUT018,2365.7637777990567
FDL52,OUT035,694.6962185874564
FDS39,OUT035,2177.745128424961
DRJ47,OUT045,2607.623358160084
FDP13,OUT010,91.42042320172298
DRK39,OUT010,207.8270428766082
FDF28,OUT010,273.22161421051135
FDB09,OUT045,1951.4258088351003
FDM51,OUT046,1537.6987562794143
DRM49,OUT018,615.3315080972931
DRF23,OUT013,2612.4397605489107
DRH01,OUT035,2886.3022960092912
FDH12,OUT027,2694.864205723345
FDA28,OUT019,283.9244229585318
FDW37,OUT018,1240.5350018439806
FDF02,OUT046,1648.0826748694722
DRL37,OUT046,670.9805138495775
NCF43,OUT046,2153.628611344423
FDH08,OUT010,543.6311944603972
FDR34,OUT019,576.5229336538839
NCK19,OUT049,3108.467034838769
NCD55,OUT018,545.6317371548332
FDT27,OUT049,3728.894560298319
FDQ57,OUT045,2322.5766834547353
FDA47,OUT035,2582.9338367610353
DRG15,OUT027,1718.7151797719077
FDE05,OUT018,2022.090352984294
FDN46,OUT046,1725.5899455454116
FDX27,OUT027,2656.6118632251105
FDT51,OUT045,1837.1916662517424
FDU33,OUT013,695.560791463202
FDJ16,OUT027,1694.273747341113
FDD20,OUT019,291.0707767055812
FDT36,OUT049,569.6489220275907
DRF15,OUT027,3851.678095469462
FDN52,OUT010,208.4937132954923
FDC22,OUT027,5662.830393032183
FDX15,OUT045,2757.396038813104
FDT13,OUT013,3304.3057896665437
FDU04,OUT017,2066.55398838886
FDU31,OUT019,530.4064545978259
FDW59,OUT027,2349.278887592864
NCO29,OUT046,2468.78362970317
FDL15,OUT035,2683.1462660052825
FDI41,OUT049,2500.037883969103
FDQ48,OUT049,1626.453194164348
DRI39,OUT013,845.68348757192
FDI08,OUT013,4250.843253045084
FDC21,OUT049,1945.4235248256734
FDF58,OUT035,1054.5880843021482
FDS08,OUT010,412.5479814545752
FDE47,OUT045,1921.413380535609
NCP18,OUT019,333.0285058111319
NCR41,OUT013,1509.1022976609024
FDA27,OUT013,3837.546408856427
FDA43,OUT035,3293.326151157233
FDA49,OUT045,1376.2049308194587
NCE55,OUT018,2742.6892395113427
DRM49,OUT027,1102.9877193486793
FDF22,OUT027,5478.887992021452
FDQ15,OUT018,1052.9535067531547
NCS54,OUT017,3135.364283004798
NCY05,OUT013,624.1700793322096
FDR45,OUT046,4092.899879954694
FDK57,OUT049,2007.9069444021113
FDF41,OUT010,566.1166271428112
FDV21,OUT046,2227.505457298979
FDD51,OUT046,782.8215730621158
FDF33,OUT046,1691.016126204562
FDA38,OUT046,4151.132054970794
FDR56,OUT045,3168.514820112769
NCN41,OUT017,2059.388425820524
FDC60,OUT027,2568.509696278043
FDB47,OUT045,3489.000161479226
DRH01,OUT013,2714.1894492778524
FDW08,OUT046,1708.3507883882723
FDF38,OUT027,1102.9877193486793
FDY32,OUT017,2471.030268278906
FDG34,OUT049,1739.4868357668126
FDG47,OUT019,602.2850998991147
NCF18,OUT035,3071.2122879248323
FDL39,OUT019,464.5816266581447
NCH55,OUT035,2122.905991800216
DRJ35,OUT049,933.1388562078563
FDS44,OUT035,3758.4107376632196
DRE01,OUT018,3853.1198148992853
FDY39,OUT013,3605.0115164361155
FDY32,OUT018,2362.8363913191015
FDR33,OUT027,3079.96736034367
NCP50,OUT049,1266.1131670461816
FDZ47,OUT018,1279.6931916007313
FDU57,OUT049,2298.526929909067
FDY44,OUT013,3201.884040169083
DRH59,OUT018,789.0121668033042
FDB03,OUT027,6242.904213335337
FDY46,OUT045,2912.170091465986
FDM39,OUT045,2765.5212996817377
FDY36,OUT035,1220.0541048732869
NCM55,OUT035,3226.846320115046
FDJ50,OUT010,143.64251877538325
DRL60,OUT013,2341.711403430107
NCJ54,OUT049,3837.6601228697996
FDX59,OUT017,561.9015081779365
FDI07,OUT013,2844.721951721848
DRF51,OUT010,91.42042320172298
FDM14,OUT017,1730.5443187615556
FDP21,OUT045,3292.637538582113
FDE40,OUT035,1125.668681897174
FDE05,OUT035,2445.640456756623
FDM13,OUT027,3382.6623238251445
FDC34,OUT027,3826.564212314288
NCI55,OUT018,1754.451584622573
NCE43,OUT018,2357.9247731795203
FDW58,OUT018,1221.8525923993052
FDG60,OUT045,3869.2899819567406
FDV31,OUT017,2644.4149986957405
FDR47,OUT013,3012.6063967239925
FDM60,OUT019,91.42042320172298
NCF06,OUT018,3400.2121696814074
NCN26,OUT027,3055.290627662006
FDQ59,OUT049,1337.1032946744376
FDF09,OUT046,616.1618185223477
NCS06,OUT017,4079.314744276479
FDT44,OUT046,1841.872021726316
FDI19,OUT017,4058.1912041869014
FDT22,OUT017,959.4296735014567
NCF54,OUT027,4248.49979298756
DRG25,OUT045,3232.0221819982903
FDB59,OUT017,3011.1176718322213
FDQ37,OUT017,3354.583859264315
FDP56,OUT035,756.8874459319484
FDW44,OUT035,2890.0410726270034
FDJ26,OUT010,570.7109496702234
FDU43,OUT018,3170.773822684027
FDW33,OUT045,1604.4494907405156
NCX53,OUT027,3474.554165982325
FDN56,OUT010,375.88271962108473
DRF15,OUT049,2388.4585396205907
FDO33,OUT017,1854.68473227739
FDZ39,OUT010,214.14724871847127
NCJ19,OUT017,952.0547594150947
FDU01,OUT035,3280.178897376945
FDT12,OUT035,4005.5460709625313
NCM18,OUT018,735.9853666218089
FDP19,OUT017,2342.643026452518
NCR42,OUT049,545.3890466062529
FDN10,OUT046,1899.7026130002005
FDG44,OUT017,892.0649576953521
FDQ10,OUT046,2889.6748307222824
DRH13,OUT049,1508.865207589617
FDT52,OUT013,4051.774752303798
FDM56,OUT045,1633.9748256011278
NCO43,OUT010,223.91093995454113
NCV29,OUT035,3135.524008412831
NCF06,OUT013,4185.508950449608
FDO50,OUT035,1447.290219438077
FDT59,OUT013,4037.836494586882
FDX40,OUT027,1102.9877193486793
FDE50,OUT017,3243.509953926747
FDX51,OUT017,3151.4266415434818
NCD30,OUT018,1304.116085893055
FDK15,OUT013,1640.1014251018637
FDL12,OUT045,1052.3639420009852
FDK46,OUT017,4401.457569324328
DRH49,OUT010,201.39970328760467
FDQ57,OUT046,2340.3098641899514
FDY59,OUT017,1526.705447475092
FDO09,OUT018,3882.9452472102594
NCG30,OUT035,1869.349274168642
FDM09,OUT017,2722.4172558372707
NCN17,OUT027,2595.1427483824864
NCS42,OUT013,1379.4533178299453
FDD02,OUT019,284.45515961160675
FDE34,OUT013,3504.4540374190897
FDU38,OUT045,3130.2530078102714
FDB33,OUT046,2786.1571163067656
NCJ29,OUT017,1380.9376861613114
FDZ27,OUT035,756.8274525479195
FDI40,OUT013,1574.1566008531481
FDG22,OUT013,581.5468798436926
FDT51,OUT017,1871.844478361645
FDF20,OUT018,3020.445827184735
FDV50,OUT035,1896.6853992547653
FDT02,OUT049,589.6379412601812
DRC49,OUT017,2725.6249643738042
FDF26,OUT049,2276.658465006904
FDV52,OUT035,2186.6171942562996
FDX59,OUT049,574.5442387546663
FDV25,OUT035,4107.577343353596
FDW23,OUT027,1102.9877193486793
FDE53,OUT018,1327.4254125168288
FDA19,OUT017,1976.599017151348
FDH22,OUT046,2094.0649507652824
NCO41,OUT013,1519.9556241459861
FDX12,OUT017,4284.380776391301
FDF17,OUT013,3156.6304824254503
FDS11,OUT045,3750.0583203671245
FDR51,OUT035,2443.302462998153
FDT49,OUT010,226.13831720430224
FDC56,OUT013,2021.249297372414
FDR13,OUT027,3103.3268470604457
FDQ60,OUT035,2055.983825804774
FDN38,OUT049,3986.0658698521756
NCL29,OUT013,2408.465821802087
FDO13,OUT027,4100.411763030091
FDE26,OUT018,1982.6312258095302
FDA31,OUT010,416.65011073108553
FDX14,OUT035,1230.2991241070022
FDA34,OUT045,3060.4645372911964
FDF26,OUT013,2263.451975982809
FDE38,OUT045,2650.4735313248016
DRI11,OUT046,1986.8320933133934
FDQ60,OUT027,3160.7157017358854
FDL21,OUT027,1102.9877193486793
DRC12,OUT027,5581.914033732526
FDC47,OUT046,3671.3066934892545
FDE57,OUT045,2006.9583933252795
FDT14,OUT045,2132.620203678463
NCZ53,OUT046,3235.0721801791315
FDE28,OUT018,3744.6065733535415
FDR19,OUT035,2800.217733921723
NCF54,OUT019,401.293019439409
FDZ08,OUT046,1322.1746931823807
NCJ05,OUT018,2350.341092455874
FDF59,OUT046,1963.7689157638765
NCO05,OUT035,1822.7236116195672
FDW24,OUT018,645.0815913698796
NCX42,OUT018,2480.204834409348
NCA53,OUT035,752.2282233117181
FDI45,OUT019,402.31436523246776
FDG46,OUT046,2018.1806464945048
FDM20,OUT010,566.7412555096038
FDW11,OUT010,173.5876576393022
FDX08,OUT035,3151.7470659426563
NCK17,OUT035,645.941622150033
FDK32,OUT018,2184.3744186676167
NCA42,OUT035,2569.0119320087088
DRI01,OUT035,2908.6794029298935
NCL55,OUT049,3889.753738605848
DRE25,OUT018,1286.0236726659639
FDD14,OUT017,3293.817378474906
FDB10,OUT046,3933.5159173770608
DRN11,OUT035,2678.521856078922
FDP38,OUT018,645.0815913698796
NCA30,OUT017,3096.930258294992
FDT15,OUT017,3360.427771041756
NCP55,OUT018,709.2255121027722
FDF12,OUT035,2385.0110071421336
FDM21,OUT018,3494.414833764626
FDX56,OUT035,3634.1663446772873
FDF10,OUT017,2684.25099580015
FDT32,OUT045,2994.52842535219
FDM51,OUT018,1318.1958092776522
NCR50,OUT018,2388.8230935904216
FDI19,OUT049,3972.31023450185
FDX21,OUT017,1705.5296662432313
FDR31,OUT035,2633.8237061850596
FDY02,OUT013,4187.8831128022985
NCA29,OUT045,3221.3911710211164
NCX17,OUT046,3223.656554894248
FDM12,OUT045,2967.1036290372776
FDI53,OUT027,3928.7165191892536
NCU30,OUT049,2842.2361258280407
FDC56,OUT027,3177.284863943225
FDK27,OUT018,1745.1675109688308
NCK18,OUT017,3067.087500866125
FDB52,OUT019,587.7760824567107
DRG25,OUT027,5199.570837687233
FDZ13,OUT049,887.2487610495473
FDB57,OUT019,567.8245336473063
FDR40,OUT046,1371.172606311618
NCO14,OUT019,93.61849689934607
NCN19,OUT045,2950.322530002017
FDQ28,OUT019,337.9130356193117
FDO13,OUT018,2342.1585628686603
FDK48,OUT013,1319.4966218252853
FDU07,OUT018,2182.0383370359773
FDW20,OUT046,2302.398744448566
FDV12,OUT010,220.93709904825766
FDH24,OUT013,2390.8398197086426
FDV59,OUT049,3526.4945080458047
FDK57,OUT045,1965.9123522957798
FDL16,OUT027,1102.9877193486793
NCQ17,OUT046,2430.817707561003
FDJ15,OUT018,2612.5234033786382
FDX24,OUT049,1454.3787095509144
FDT47,OUT046,1684.0724871596904
FDT10,OUT049,966.0249136608599
FDZ37,OUT018,1227.7630827151017
FDW43,OUT027,6254.779393525392
DRN36,OUT017,1672.53787906035
FDJ14,OUT045,1283.3090001091407
FDA32,OUT013,3516.495240826915
FDJ38,OUT019,504.89030705785876
FDQ57,OUT017,2345.7544910944375
NCQ41,OUT019,512.1073069493918
FDG56,OUT049,961.2680125607886
DRC13,OUT027,3294.6500163175106
FDV55,OUT035,2676.1800916520438
FDQ49,OUT045,2773.010934756338
FDE29,OUT010,173.5876576393022
FDR03,OUT013,3408.508566828579
FDD45,OUT049,1470.3731328651943
FDN38,OUT010,544.5804834905589
FDT56,OUT046,855.5628999220773
FDT48,OUT045,3056.003684143735
FDU03,OUT049,3109.373299043775
FDC56,OUT010,244.54072265315617
NCO43,OUT027,2575.932676791438
FDQ27,OUT017,2004.5539233937934
FDR03,OUT046,3353.2174310174637
DRH23,OUT010,164.49075399088215
FDG22,OUT045,639.4894612014613
NCJ42,OUT013,1593.3296699499685
FDR24,OUT046,1294.9691775180502
FDW60,OUT035,2839.110435960029
FDJ08,OUT013,3268.0054704959643
DRL59,OUT018,649.1083142740199
FDG60,OUT010,588.0236507551301
FDW27,OUT017,2273.4326470574715
FDX14,OUT018,1072.1390458318738
FDC20,OUT013,799.2151415157675
NCS29,OUT018,3604.998438224118
FDJ56,OUT046,1548.2927971271502
FDB20,OUT019,213.8201864248497
FDL28,OUT027,6109.065356113258
FDW01,OUT018,2161.7830401608317
FDL03,OUT046,2794.4918255986977
FDX22,OUT049,3791.743972333349
FDJ21,OUT035,2748.560872101534
FDR31,OUT045,2283.6668822846245
FDG21,OUT035,2795.33847260894
FDS22,OUT027,1102.9877193486793
FDK08,OUT035,1694.3082927263445
FDE17,OUT018,2244.5013548396428
NCN30,OUT017,1581.2039037150362
FDT50,OUT046,1512.198796615104
NCX42,OUT049,2628.315450141926
FDJ12,OUT035,3891.351002253538
NCA18,OUT027,3091.077626543205
FDP23,OUT019,525.9322329177089
FDX12,OUT013,3875.7193108599113
FDN40,OUT018,2198.0936619881927
FDV48,OUT035,1372.4792133093401
NCY54,OUT013,3003.256746108041
FDL16,OUT010,94.03862852672243
FDR45,OUT018,3195.03685599857
FDJ52,OUT046,2463.077840913359
DRG01,OUT017,1348.0772960020984
FDP52,OUT013,4072.830753805847
FDU58,OUT017,3405.0287169047924
FDL02,OUT045,1622.2992740205204
FDG28,OUT013,3998.9884147483453
FDA19,OUT035,1928.667467433234
FDW46,OUT027,1742.8106685974735
NCD43,OUT049,1561.1150007153158
DRG39,OUT013,759.2741524974425
NCF55,OUT049,621.3558928273446
FDJ07,OUT046,2016.6616095385211
FDE08,OUT046,2495.439507065419
FDP56,OUT019,119.69451693718537
FDT45,OUT045,826.4272299894749
FDF17,OUT018,2755.4049892864364
FDX44,OUT046,1324.4134318885356
FDM28,OUT027,4909.9950231476905
FDI36,OUT049,2834.402353862388
FDS07,OUT045,1789.3948636788114
FDD36,OUT045,2007.8543778354729
FDW11,OUT046,974.3717165542541
FDN40,OUT049,2224.506125458096
NCQ18,OUT049,1589.0422444843764
NCQ54,OUT017,3148.964190827073
NCS42,OUT045,1509.0390330708483
DRH39,OUT010,193.3731610867961
FDC09,OUT027,2604.4963170734263
FDT08,OUT010,335.78648783011334
FDC08,OUT035,3959.8406526416766
FDT20,OUT017,595.0445651550701
FDS35,OUT035,1140.1744307111621
FDX58,OUT018,2610.4360187616835
FDW58,OUT046,1657.9467459990667
DRD27,OUT046,1619.2993532052253
FDH32,OUT019,227.80357634293676
FDS26,OUT035,4071.85875386428
FDQ31,OUT046,1492.378112045992
FDP11,OUT018,3066.574146191657
FDD58,OUT017,1733.184055767946
FDM33,OUT045,3548.355419087268
FDZ16,OUT049,3294.3940503533163
NCS29,OUT010,599.180894262087
NCM18,OUT019,173.5876576393022
FDP11,OUT049,3639.494502830895
NCC42,OUT017,2176.2395926513495
DRM23,OUT046,2724.1581599333326
NCN55,OUT027,6108.373269052271
FDK46,OUT013,4472.396001374611
FDR01,OUT046,3008.596240570374
NCA05,OUT045,2316.1702062344734
NCP43,OUT017,2993.8973592534585
FDR12,OUT010,378.2565517278598
FDQ01,OUT013,3792.928364201047
FDM13,OUT046,2031.292096440052
FDQ19,OUT017,4115.466946719474
FDK56,OUT019,480.8372035959951
NCX06,OUT010,494.85796305518716
FDO56,OUT027,3091.2881924850353
FDU45,OUT045,1905.8357711026351
FDI16,OUT019,164.49075399088215
FDL32,OUT046,2082.608313482165
FDA07,OUT046,2030.7687268788977
FDA14,OUT045,2620.9253830965827
FDV46,OUT027,3391.0688109180096
NCO07,OUT035,3603.8542003566517
NCP41,OUT046,1604.689089265136
FDY60,OUT018,1728.100945098206
FDN38,OUT017,4012.292082956688
FDO15,OUT046,1167.6687193844834
FDT60,OUT013,1913.1914506198077
FDA55,OUT035,4129.543053786846
FDE02,OUT010,206.53202420875866
DRJ39,OUT049,3800.987460985461
FDV34,OUT035,1203.5287416103947
FDS20,OUT027,5170.169657080739
FDF02,OUT027,2736.8867757922712
FDW40,OUT017,2297.3056700463703
NCB43,OUT046,3065.5438112680195
FDR58,OUT017,1464.487440219339
DRJ59,OUT035,643.8271892469585
NCD30,OUT017,1577.931664538013
FDE14,OUT017,1692.7727113067367
FDC28,OUT018,1346.3183016030894
FDU16,OUT018,1165.548979176527
NCD19,OUT035,896.0988055592209
FDU21,OUT046,602.5003397902232
FDV59,OUT027,5501.181550854658
FDU03,OUT045,3220.9258221841696
FDC33,OUT010,598.0801320655198
NCR42,OUT035,556.5936929978485
DRH59,OUT035,1213.2708171009815
NCM31,OUT035,2164.8072318714994
FDS50,OUT035,3987.952624461771
FDP39,OUT046,818.7875070445409
FDQ55,OUT013,2106.4159399634373
FDV36,OUT019,294.7983745902431
FDI05,OUT027,2264.4467084081193
FDS45,OUT027,2608.994105850229
FDA39,OUT045,676.3980394958339
FDC37,OUT010,251.55217677956932
FDJ60,OUT027,4224.699821097256
DRQ35,OUT046,1903.604261128368
NCJ06,OUT046,2101.063715413922
NCY42,OUT018,2013.6324627497013
DRM37,OUT049,3021.4004275606308
FDR14,OUT045,868.5264833138443
FDE51,OUT049,702.8358102264935
FDT33,OUT017,2741.277809142836
FDR08,OUT013,1825.920589422314
FDE36,OUT010,398.4246621266454
FDL22,OUT019,233.1691434002527
FDR44,OUT013,2057.1844858807326
FDI56,OUT019,222.9506628058685
FDE47,OUT010,276.0643676086458
FDV27,OUT010,206.35817353255754
FDV10,OUT049,687.6472705809666
FDC40,OUT045,1258.5791756497483
NCX41,OUT013,3628.460862357961
NCQ38,OUT027,2548.7774840907914
FDV12,OUT027,2605.8803148095044
FDE52,OUT017,1312.9395486382853
FDG20,OUT027,4599.284029833544
FDV16,OUT027,1102.9877193486793
FDI32,OUT017,2068.262069417964
FDJ32,OUT049,964.2588799485269
FDN39,OUT018,2363.2612320705716
FDY34,OUT017,2998.2025905194514
FDC14,OUT035,637.8480187697969
FDA55,OUT017,4200.4533308260225
FDZ50,OUT010,483.9811622445559
DRG13,OUT049,2618.791069667446
FDP01,OUT013,2299.2776086508934
NCG54,OUT017,2961.1416097637807
FDM13,OUT045,1971.7234436933875
NCO18,OUT027,4867.13749266956
NCW41,OUT013,2535.005359015021
FDM52,OUT027,3864.9008176316975
NCF55,OUT035,585.1091559078683
FDT09,OUT046,2263.8306309860964
NCM19,OUT035,1820.532805583907
FDW12,OUT018,2025.1482561591156
FDP15,OUT019,597.2136698780847
FDK36,OUT045,772.7449573264927
FDZ25,OUT035,3100.2918751173897
NCW06,OUT049,3095.0424663496974
FDW60,OUT046,3024.1982270593185
DRC49,OUT013,2624.1383519957876
NCT17,OUT035,3181.551349491664
NCN06,OUT018,2368.332958175185
FDC45,OUT013,2837.0603481764165
DRJ47,OUT019,413.6547412931263
NCF06,OUT045,4089.315595283492
FDE21,OUT010,278.19207439718105
DRG27,OUT013,690.5245285303223
FDW40,OUT049,2259.5790204880277
NCO53,OUT046,3101.6610335331866
FDE23,OUT049,656.2552518358434
FDQ16,OUT046,1742.597933324126
FDS26,OUT045,3950.9879871077314
FDZ13,OUT010,100.11494448333241
FDS14,OUT049,2226.771989766919
FDC10,OUT045,1834.379119934903
FDY16,OUT049,3206.9091405559348
FDJ20,OUT035,1941.7454590726022
FDV43,OUT035,650.8081968876083
FDZ32,OUT027,2599.4130444281686
FDR23,OUT046,2683.1805136688336
FDN24,OUT035,890.462227490599
FDE34,OUT027,5193.276854992978
FDU31,OUT013,3581.4995182904017
FDW33,OUT018,1343.4189680025574
FDU26,OUT046,1954.1585758043407
FDE20,OUT027,4490.0436827374115
NCW05,OUT035,1697.087108033183
FDB22,OUT018,2301.632061705141
FDO56,OUT046,1908.497535951871
FDA19,OUT027,3378.516789193771
DRI39,OUT045,908.4035944359982
FDH52,OUT018,729.4977093549313
FDZ50,OUT035,3399.5984935883516
NCN42,OUT035,2628.1078526017495
FDB53,OUT013,2731.5888695019735
DRG11,OUT017,1756.3396213612386
DRK11,OUT027,4092.105775621832
FDQ60,OUT017,1915.0619556229235
FDT36,OUT017,564.8722916302041
DRG25,OUT018,2607.249268526522
DRJ23,OUT046,2929.023256321566
FDG05,OUT035,2509.126832349882
NCK06,OUT018,1833.7982934912534
FDU52,OUT017,2299.6863643409133
FDW07,OUT018,1222.8191573862898
NCM17,OUT045,708.3080360547975
FDA22,OUT045,2778.261689713519
NCA41,OUT018,2862.7100779892826
FDF38,OUT035,621.3355031600439
FDH52,OUT046,996.1592489268254
FDY58,OUT019,563.4981866280627
FDZ16,OUT045,3226.0893724908206
NCM18,OUT017,1067.934296525485
FDA22,OUT018,2358.8386945223356
NCJ43,OUT035,2882.121675830144
FDI34,OUT027,6205.147899217782
FDG56,OUT046,1061.990468556392
FDS34,OUT046,1827.5742160666268
DRC01,OUT035,795.3918294409268
FDQ04,OUT035,690.6886616374703
FDK04,OUT035,801.6640428048921
FDT51,OUT049,1816.1932590186566
FDV26,OUT017,3182.290112063268
FDS04,OUT049,2173.0425465789144
FDW43,OUT018,3096.3028388074217
FDQ28,OUT010,338.8416028353956
NCK06,OUT017,2074.085357530975
FDS23,OUT018,1842.0441356337885
FDZ36,OUT019,499.40995213151393
FDE56,OUT018,735.9853666218089
FDW10,OUT027,4772.636105594511
NCN14,OUT045,2986.500013026059
NCQ18,OUT045,1602.0642168568254
FDW08,OUT017,1728.1645256259458
FDU43,OUT035,4159.761136873088
FDR33,OUT010,237.20393008799002
FDM24,OUT010,366.0097100584376
NCZ05,OUT046,1617.6089244610355
NCV41,OUT035,1885.5111703562675
FDV11,OUT018,2629.792239478203
NCY05,OUT035,630.514083860432
FDV44,OUT018,2790.171316251407
FDW32,OUT049,1179.5280439873407
NCU18,OUT027,3441.42264888267
NCC43,OUT035,3965.191190355635
FDW19,OUT013,1861.7639148944872
FDN31,OUT035,3236.66972204335
FDI48,OUT045,737.4612854464516
FDS24,OUT017,1333.0838475243274
FDF46,OUT049,1994.9122569641045
DRG23,OUT017,2355.565877937057
FDG14,OUT018,2178.3633579375637
NCY30,OUT049,2970.486625582178
FDO28,OUT018,1794.9387762412707
DRD24,OUT035,2192.3984713026407
FDI33,OUT049,1360.2017482741794
FDN32,OUT046,3200.8882610118917
FDR16,OUT045,3929.2801517457583
FDF26,OUT046,2229.8047689235727
NCN29,OUT018,645.0815913698796
FDE20,OUT045,3127.670565943784
FDA46,OUT046,3279.0101491062137
FDU28,OUT045,2960.9018185468203
FDQ48,OUT045,1704.0174768319246
FDV36,OUT013,2314.8025768186744
FDR14,OUT018,651.8470271130889
FDP23,OUT017,3765.281430602946
FDP56,OUT013,743.8304583883241
FDK48,OUT010,196.50144113711733
FDR48,OUT046,2378.772437719089
NCY29,OUT049,887.8708629624257
FDM22,OUT018,652.9310998928635
DRJ01,OUT013,2413.038283962967
FDZ43,OUT045,3908.4281869298625
FDV03,OUT035,2688.6563005978114
FDX11,OUT027,5015.096170002208
NCA41,OUT027,5488.022364699693
FDE38,OUT017,2545.404434667203
FDI27,OUT018,634.0718400481902
FDN32,OUT013,3322.082146217707
NCN43,OUT017,2146.6585756003396
FDB47,OUT027,5552.298859321224
FDV03,OUT017,2670.0142997286016
NCN30,OUT045,1504.1309275071842
NCV54,OUT010,281.37706148048665
FDV07,OUT013,1665.8296899116476
FDP07,OUT049,2784.629990868584
FDK48,OUT018,782.9216259905786
FDM15,OUT019,333.71871409108803
FDY19,OUT027,3092.927515797211
FDK46,OUT046,4292.097922199616
FDY11,OUT045,1063.8912512620316
FDH09,OUT046,795.7377013442264
FDO08,OUT027,4234.355013503462
FDU14,OUT013,4181.8050743273025
FDD22,OUT027,3171.5559564763007
FDM27,OUT017,2798.6592920676007
FDL02,OUT027,2725.7994747459643
NCA17,OUT035,2630.728752039065
FDE38,OUT019,379.86980835896463
NCG07,OUT049,3139.0211415529448
DRC27,OUT013,3967.6054442439586
FDA27,OUT035,3934.317645590904
FDW40,OUT045,2213.7927878462397
DRI11,OUT013,1877.3798449498365
FDN50,OUT046,1562.672639727761
FDR12,OUT046,2971.649060053132
